963,2018.08.24,10:30:50.751,5,313,0065-0136671968
964,2018.08.24,10:30:51.095,5,900,0065-0141843275
965,2018.08.24,10:30:51.580,6,526,0065-0136671968
966,2018.08.24,10:30:52.159,4,307,0065-0136656912
967,2018.08.24,10:30:52.456,6,319,0065-0141843275
968,2018.08.24,10:30:52.549,3,499,0065-0136656912
969,2018.08.24,10:31:05.198,7,409,0065-0141843275
970,2018.08.24,10:31:05.730,8,816,0065-0141843275
971,2018.08.24,10:31:08.262,8,309,0065-0136657912
972,2018.08.24,10:31:08.762,7,504,0065-0136657912
973,2018.08.24,10:31:10.904,1,214,0065-0141843275
974,2018.08.24,10:31:11.217,2,224,0065-0141843275
975,2018.08.24,10:31:12.123,3,217,0065-0141843275
976,2018.08.24,10:31:12.483,4,321,0065-0141843275
977,2018.08.24,10:31:15.281,4,307,0065-0141843275
978,2018.08.24,10:31:15.579,2,222,0065-0136656912
979,2018.08.24,10:31:15.922,1,215,0065-0136656912
980,2018.08.24,10:31:15.625,3,719,0065-0141843275
981,2018.08.24,10:31:19.049,7,405,0065-0136671968
982,2018.08.24,10:31:19.533,7,316,0065-0136657912
983,2018.08.24,10:31:19.768,3,332,0065-0141843275
984,2018.08.24,10:31:20.190,4,326,0065-0141843275
985,2018.08.24,10:31:19.940,8,805,0065-0136671968
986,2018.08.24,10:31:20.612,1,316,0065-0136656912
987,2018.08.24,10:31:21.034,5,213,0065-0141843275
988,2018.08.24,10:31:21.019,2,417,0065-0136656912
989,2018.08.24,10:31:21.441,6,224,0065-0141843275
990,2018.08.24,10:31:20.925,8,1236,0065-0136657912
991,2018.08.24,10:31:22.785,8,320,0065-0136657912
992,2018.08.24,10:31:23.113,7,708,0065-0136657912
993,2018.08.24,10:31:24.349,6,212,0065-0136657912
994,2018.08.24,10:31:24.661,5,415,0065-0136657912
995,2018.08.24,10:31:25.396,4,322,0065-0136657912
996,2018.08.24,10:31:25.803,3,609,0065-0136657912
997,2018.08.24,10:31:26.397,6,309,0065-0141843275
998,2018.08.24,10:31:26.866,5,320,0065-0141843275
999,2018.08.24,10:31:27.022,1,318,0065-0136671968
1000,2018.08.24,10:31:27.851,5,314,0065-0141843275
1001,2018.08.24,10:31:27.413,2,904,0065-0136657912
1002,2018.08.24,10:31:28.226,6,223,0065-0141843275
1003,2018.08.24,10:31:28.320,2,803,0065-0136671968
1004,2018.08.24,10:31:32.119,2,224,0065-0136656912
1005,2018.08.24,10:31:32.495,1,217,0065-0136656912
1006,2018.08.24,10:31:36.608,3,407,0065-0136671968
1007,2018.08.24,10:31:37.530,8,222,0065-0136656912
1008,2018.08.24,10:31:37.968,7,310,0065-0136656912
1009,2018.08.24,10:31:37.170,4,2915,0065-0136671968
1010,2018.08.24,10:31:43.206,7,213,0065-0141843275
1011,2018.08.24,10:31:43.706,8,620,0065-0141843275
1012,2018.08.24,10:31:47.021,1,218,0065-0141843275
1013,2018.08.24,10:31:47.552,2,421,0065-0141843275
1014,2018.08.24,10:31:48.568,3,212,0065-0141843275
1015,2018.08.24,10:31:49.131,4,623,0065-0141843275
1016,2018.08.24,10:31:50.413,5,308,0065-0141843275
1017,2018.08.24,10:31:50.835,6,521,0065-0141843275
1018,2018.08.24,10:31:55.588,6,216,0065-0136656912
1019,2018.08.24,10:31:55.963,5,608,0065-0136656912
1020,2018.08.24,10:31:58.683,6,212,0065-0141843275
1021,2018.08.24,10:31:58.980,5,323,0065-0141843275
1022,2018.08.24,10:32:00.200,5,312,0065-0141843275
1023,2018.08.24,10:32:00.528,6,312,0065-0141843275
1024,2018.08.24,10:32:01.325,2,215,0065-0136657912
1025,2018.08.24,10:32:01.731,1,307,0065-0136657912
1026,2018.08.24,10:32:02.763,4,311,0065-0136656912
1027,2018.08.24,10:32:02.998,6,213,0065-0141843275
1028,2018.08.24,10:32:03.154,3,505,0065-0136656912
1029,2018.08.24,10:32:04.389,5,846,0065-0141843275
1030,2018.08.24,10:32:05.640,3,311,0065-0136656912
1031,2018.08.24,10:32:05.984,4,413,0065-0136656912
1032,2018.08.24,10:32:07.016,5,319,0065-0141843275
1033,2018.08.24,10:32:07.610,6,223,0065-0141843275
1034,2018.08.24,10:32:16.303,7,217,0065-0141843275
1035,2018.08.24,10:32:16.647,8,218,0065-0141843275
1036,2018.08.24,10:32:18.961,4,321,0065-0136656912
1037,2018.08.24,10:32:19.352,3,609,0065-0136656912
1038,2018.08.24,10:32:21.494,1,226,0065-0141843275
1039,2018.08.24,10:32:21.838,2,224,0065-0141843275
1040,2018.08.24,10:32:24.136,3,224,0065-0141843275
1041,2018.08.24,10:32:24.464,4,311,0065-0141843275
1042,2018.08.24,10:32:25.825,4,406,0065-0141843275
1043,2018.08.24,10:32:26.278,3,412,0065-0141843275
1044,2018.08.24,10:32:35.018,3,318,0065-0141843275
1045,2018.08.24,10:32:35.378,4,310,0065-0141843275
1046,2018.08.24,10:32:36.613,4,424,0065-0136671968
1047,2018.08.24,10:32:37.410,2,215,0065-0136656912
1048,2018.08.24,10:32:37.317,3,315,0065-0136671968
1049,2018.08.24,10:32:37.738,1,220,0065-0136656912
1050,2018.08.24,10:32:37.801,3,335,0065-0141843275
1051,2018.08.24,10:32:39.036,8,218,0065-0136656912
1052,2018.08.24,10:32:39.427,7,328,0065-0136656912
1053,2018.08.24,10:32:39.708,2,211,0065-0141843275
1054,2018.08.24,10:32:40.021,1,217,0065-0141843275
1055,2018.08.24,10:32:41.021,8,222,0065-0141843275
1056,2018.08.24,10:32:41.381,7,222,0065-0141843275
1057,2018.08.24,10:32:42.366,6,212,0065-0141843275
1058,2018.08.24,10:32:42.772,5,320,0065-0141843275
1059,2018.08.24,10:32:44.445,5,314,0065-0141843275
1060,2018.08.24,10:32:44.852,6,409,0065-0141843275
1061,2018.08.24,10:32:50.715,6,221,0065-0141843275
1062,2018.08.24,10:32:51.028,5,311,0065-0141843275
1063,2018.08.24,10:32:52.575,5,308,0065-0141843275
1064,2018.08.24,10:32:52.951,6,221,0065-0141843275
1065,2018.08.24,10:33:00.486,5,213,0065-0141843275
1066,2018.08.24,10:33:05.709,7,214,0065-0141843275
1067,2018.08.24,10:33:06.068,8,337,0065-0141843275
1068,2018.08.24,10:33:07.851,6,214,0065-0136656912
1069,2018.08.24,10:33:08.195,5,499,0065-0136656912
1070,2018.08.24,10:33:14.339,5,318,0065-0136656912
1071,2018.08.24,10:33:14.730,6,411,0065-0136656912
1072,2018.08.24,10:33:16.982,8,211,0065-0136657912
1073,2018.08.24,10:33:17.310,8,219,0065-0141843275
1074,2018.08.24,10:33:17.513,7,334,0065-0136657912
1075,2018.08.24,10:33:17.857,7,300,0065-0141843275
1076,2018.08.24,10:33:18.373,6,222,0065-0136657912
1077,2018.08.24,10:33:18.810,5,532,0065-0136657912
1078,2018.08.24,10:33:20.624,5,352,0065-0141843275
1079,2018.08.24,10:33:23.220,5,311,0065-0141843275
1080,2018.08.24,10:33:23.470,7,221,0065-0136656912
1081,2018.08.24,10:33:23.564,6,315,0065-0141843275
1082,2018.08.24,10:33:23.861,8,218,0065-0136656912
1083,2018.08.24,10:33:25.565,4,317,0065-0136657912
1084,2018.08.24,10:33:26.019,3,514,0065-0136657912
1085,2018.08.24,10:33:30.084,7,220,0065-0141843275
1086,2018.08.24,10:33:30.725,8,507,0065-0141843275
1087,2018.08.24,10:33:31.163,2,410,0065-0136657912
1088,2018.08.24,10:33:31.835,1,838,0065-0136657912
1089,2018.08.24,10:33:33.227,1,214,0065-0141843275
1090,2018.08.24,10:33:33.539,2,218,0065-0141843275
1091,2018.08.24,10:33:34.540,3,315,0065-0141843275
1092,2018.08.24,10:33:34.962,4,317,0065-0141843275
1093,2018.08.24,10:33:36.447,8,212,0065-0136656912
1094,2018.08.24,10:33:36.822,7,309,0065-0136656912
1095,2018.08.24,10:33:37.151,5,320,0065-0141843275
1096,2018.08.24,10:33:37.542,6,313,0065-0141843275
1097,2018.08.24,10:33:42.529,7,217,0065-0136656912
1098,2018.08.24,10:33:42.716,8,325,0065-0136657912
1099,2018.08.24,10:33:42.919,7,709,0065-0136656912
1100,2018.08.24,10:33:44.045,7,1482,0065-0136656912
1101,2018.08.24,10:33:46.844,8,720,0065-0136657912
1102,2018.08.24,10:33:48.204,6,334,0065-0141843275
1103,2018.08.24,10:33:47.907,8,713,0065-0136656912
1104,2018.08.24,10:33:48.610,5,443,0065-0141843275
1105,2018.08.24,10:33:49.564,4,220,0065-0141843275
1106,2018.08.24,10:33:49.924,3,311,0065-0141843275
1107,2018.08.24,10:33:50.455,1,218,0065-0136656912
1108,2018.08.24,10:33:50.799,2,218,0065-0136656912
1109,2018.08.24,10:33:53.207,3,224,0065-0141843275
1110,2018.08.24,10:33:53.629,4,319,0065-0141843275
1111,2018.08.24,10:33:54.208,1,214,0065-0136657912
1112,2018.08.24,10:33:54.536,2,309,0065-0136657912
1113,2018.08.24,10:33:54.520,5,313,0065-0136656912
1114,2018.08.24,10:33:54.942,6,220,0065-0136656912
1115,2018.08.24,10:33:54.895,4,370,0065-0141843275
1116,2018.08.24,10:33:55.255,3,336,0065-0141843275
1117,2018.08.24,10:33:58.304,3,223,0065-0141843275
1118,2018.08.24,10:34:02.384,3,307,0065-0136657912
1119,2018.08.24,10:34:02.807,4,543,0065-0136657912
1120,2018.08.24,10:34:03.917,4,426,0065-0136657912
1121,2018.08.24,10:34:04.324,3,610,0065-0136657912
1122,2018.08.24,10:34:05.763,2,316,0065-0136657912
1123,2018.08.24,10:34:06.075,1,413,0065-0136657912
1124,2018.08.24,10:34:13.268,6,500,0065-0136656912
1125,2018.08.24,10:34:13.987,6,313,0065-0136656912
1126,2018.08.24,10:34:13.314,5,1201,0065-0141843275
1127,2018.08.24,10:34:14.393,6,508,0065-0136656912
1128,2018.08.24,10:34:17.583,6,314,0065-0141843275
1129,2018.08.24,10:34:18.302,6,220,0065-0136656912
1130,2018.08.24,10:34:18.614,5,475,0065-0136656912
1131,2018.08.24,10:34:19.255,1,317,0065-0136657912
1132,2018.08.24,10:34:19.724,2,342,0065-0136657912
1133,2018.08.24,10:34:19.943,4,314,0065-0136656912
1134,2018.08.24,10:34:20.318,3,812,0065-0136656912
1135,2018.08.24,10:34:21.319,7,223,0065-0141843275
1136,2018.08.24,10:34:21.600,8,515,0065-0141843275
1137,2018.08.24,10:34:26.150,1,215,0065-0141843275
1138,2018.08.24,10:34:26.462,2,211,0065-0141843275
1139,2018.08.24,10:34:27.150,3,211,0065-0141843275
1140,2018.08.24,10:34:27.869,4,502,0065-0141843275
1141,2018.08.24,10:34:31.605,4,640,0065-0141843275
1142,2018.08.24,10:34:32.372,3,504,0065-0141843275
1143,2018.08.24,10:34:34.998,2,213,0065-0136657912
1144,2018.08.24,10:34:35.373,1,219,0065-0136657912
1145,2018.08.24,10:34:39.579,3,318,0065-0141843275
1146,2018.08.24,10:34:39.892,4,429,0065-0141843275
1147,2018.08.24,10:34:42.222,1,619,0065-0136657912
1148,2018.08.24,10:34:43.238,2,910,0065-0136657912
1149,2018.08.24,10:34:46.005,2,224,0065-0136657912
1150,2018.08.24,10:34:46.271,1,313,0065-0136657912
1151,2018.08.24,10:34:47.866,8,212,0065-0136657912
1152,2018.08.24,10:34:48.413,7,216,0065-0136657912
1153,2018.08.24,10:34:51.040,3,321,0065-0136656912
1154,2018.08.24,10:34:51.384,4,337,0065-0136656912
1155,2018.08.24,10:34:56.575,5,317,0065-0141843275
1156,2018.08.24,10:34:57.122,6,311,0065-0141843275
1157,2018.08.24,10:34:58.091,5,315,0065-0136656912
1158,2018.08.24,10:34:58.482,6,329,0065-0136656912
1159,2018.08.24,10:35:05.064,6,219,0065-0136657912
1160,2018.08.24,10:35:05.471,6,211,0065-0141843275
1161,2018.08.24,10:35:05.862,5,410,0065-0141843275
1162,2018.08.24,10:35:06.940,3,415,0065-0136657912
1163,2018.08.24,10:35:07.769,5,322,0065-0141843275
1164,2018.08.24,10:35:08.160,6,527,0065-0141843275
1165,2018.08.24,10:35:09.614,7,212,0065-0136656912
1166,2018.08.24,10:35:09.942,8,218,0065-0136656912
1167,2018.08.24,10:35:13.225,6,216,0065-0141843275
1168,2018.08.24,10:35:13.553,5,3072,0065-0141843275
1169,2018.08.24,10:35:18.619,3,413,0065-0136657912
1170,2018.08.24,10:35:19.307,4,905,0065-0136657912
1171,2018.08.24,10:35:20.730,8,219,0065-0136656912
1172,2018.08.24,10:35:21.137,7,309,0065-0136656912
1173,2018.08.24,10:35:22.763,4,331,0065-0136657912
1174,2018.08.24,10:35:23.107,3,410,0065-0136657912
1175,2018.08.24,10:35:25.734,5,320,0065-0141843275
1176,2018.08.24,10:35:26.093,6,317,0065-0141843275
1177,2018.08.24,10:35:26.906,7,310,0065-0136656912
1178,2018.08.24,10:35:27.219,8,423,0065-0136656912
1179,2018.08.24,10:35:29.048,2,214,0065-0136657912
1180,2018.08.24,10:35:29.095,6,221,0065-0141843275
1181,2018.08.24,10:35:29.392,1,308,0065-0136657912
1182,2018.08.24,10:35:29.439,5,348,0065-0141843275
1183,2018.08.24,10:35:31.878,5,311,0065-0141843275
1184,2018.08.24,10:35:32.269,6,309,0065-0141843275
1185,2018.08.24,10:35:35.834,6,217,0065-0141843275
1186,2018.08.24,10:35:36.131,5,452,0065-0141843275
1187,2018.08.24,10:35:41.947,5,216,0065-0141843275
1188,2018.08.24,10:35:42.354,6,218,0065-0141843275
1189,2018.08.24,10:35:50.891,6,226,0065-0141843275
1190,2018.08.24,10:35:51.219,5,326,0065-0141843275
1191,2018.08.24,10:35:52.736,5,309,0065-0141843275
1192,2018.08.24,10:35:53.111,6,223,0065-0141843275
1193,2018.08.24,10:36:03.072,6,216,0065-0141843275
1194,2018.08.24,10:36:03.353,5,407,0065-0141843275
1195,2018.08.24,10:36:05.183,5,320,0065-0141843275
1196,2018.08.24,10:36:05.589,6,223,0065-0141843275
1197,2018.08.24,10:36:07.012,8,220,0065-0136656912
1198,2018.08.24,10:36:07.340,7,314,0065-0136656912
1199,2018.08.24,10:36:10.764,6,222,0065-0141843275
1200,2018.08.24,10:36:11.046,5,410,0065-0141843275
1201,2018.08.24,10:36:15.455,5,455,0065-0141843275
1202,2018.08.24,10:36:16.096,6,218,0065-0141843275
1203,2018.08.24,10:36:18.488,8,222,0065-0136656912
1204,2018.08.24,10:36:18.582,7,212,0065-0141843275
1205,2018.08.24,10:36:18.941,8,415,0065-0141843275
1206,2018.08.24,10:36:24.789,1,213,0065-0141843275
1207,2018.08.24,10:36:25.226,2,406,0065-0141843275
1208,2018.08.24,10:36:27.462,3,213,0065-0141843275
1209,2018.08.24,10:36:27.838,4,317,0065-0141843275
1210,2018.08.24,10:36:32.373,5,321,0065-0141843275
1211,2018.08.24,10:36:32.732,6,221,0065-0141843275
1212,2018.08.24,10:36:38.346,1,221,0065-0136656912
1213,2018.08.24,10:36:38.674,2,225,0065-0136656912
1214,2018.08.24,10:36:40.472,3,309,0065-0136656912
1215,2018.08.24,10:36:40.816,4,428,0065-0136656912
1216,2018.08.24,10:36:43.427,5,220,0065-0136656912
1217,2018.08.24,10:36:44.318,6,412,0065-0136656912
1218,2018.08.24,10:36:46.789,6,218,0065-0141843275
1219,2018.08.24,10:36:47.039,5,313,0065-0141843275
1220,2018.08.24,10:36:48.118,6,221,0065-0136656912
1221,2018.08.24,10:36:48.680,5,715,0065-0136656912
1222,2018.08.24,10:36:49.728,5,223,0065-0136656912
1223,2018.08.24,10:36:52.807,5,218,0065-0141843275
1224,2018.08.24,10:36:53.198,6,221,0065-0141843275
1225,2018.08.24,10:36:56.060,4,332,0065-0136656912
1226,2018.08.24,10:36:56.435,3,417,0065-0136656912
1227,2018.08.24,10:36:59.468,8,211,0065-0136657912
1228,2018.08.24,10:36:59.937,7,508,0065-0136657912
1229,2018.08.24,10:37:01.141,6,222,0065-0136657912
1230,2018.08.24,10:37:01.547,5,513,0065-0136657912
1231,2018.08.24,10:37:02.657,4,314,0065-0136657912
1232,2018.08.24,10:37:03.064,3,539,0065-0136657912
1233,2018.08.24,10:37:05.909,2,526,0065-0136656912
1234,2018.08.24,10:37:07.316,1,596,0065-0136656912
1235,2018.08.24,10:37:11.866,8,222,0065-0136656912
1236,2018.08.24,10:37:12.366,3,541,0065-0136657912
1237,2018.08.24,10:37:13.163,4,932,0065-0136657912
1238,2018.08.24,10:37:14.805,4,364,0065-0136657912
1239,2018.08.24,10:37:12.835,7,2432,0065-0136656912
1240,2018.08.24,10:37:15.118,3,419,0065-0136657912
1241,2018.08.24,10:37:15.399,7,814,0065-0136656912
1242,2018.08.24,10:37:16.087,2,226,0065-0136657912
1243,2018.08.24,10:37:16.399,1,212,0065-0136657912
1244,2018.08.24,10:37:17.572,6,293,0065-0141843275
1245,2018.08.24,10:37:17.978,5,778,0065-0141843275
1246,2018.08.24,10:37:18.807,8,212,0065-0136657912
1247,2018.08.24,10:37:19.338,4,313,0065-0141843275
1248,2018.08.24,10:37:19.166,7,497,0065-0136657912
1249,2018.08.24,10:37:19.713,3,334,0065-0141843275
1250,2018.08.24,10:37:24.310,3,219,0065-0141843275
1251,2018.08.24,10:37:24.654,4,323,0065-0141843275
1252,2018.08.24,10:37:25.311,5,320,0065-0141843275
1253,2018.08.24,10:37:25.498,6,2732,0065-0136657912
1254,2018.08.24,10:37:29.360,2,313,0065-0136671968
1255,2018.08.24,10:37:28.923,6,814,0065-0141843275
1256,2018.08.24,10:37:29.845,1,501,0065-0136671968
1257,2018.08.24,10:37:33.894,8,808,0065-0141843275
1258,2018.08.24,10:37:35.661,8,426,0065-0136671968
1259,2018.08.24,10:37:37.053,7,503,0065-0136657912
1260,2018.08.24,10:37:38.523,1,221,0065-0141843275
1261,2018.08.24,10:37:38.945,2,310,0065-0141843275
1262,2018.08.24,10:37:39.133,6,221,0065-0136657912
1263,2018.08.24,10:37:39.539,5,464,0065-0136657912
1264,2018.08.24,10:37:39.789,3,308,0065-0141843275
1265,2018.08.24,10:37:40.102,4,410,0065-0141843275
1266,2018.08.24,10:37:40.618,4,353,0065-0136657912
1267,2018.08.24,10:37:40.915,5,214,0065-0141843275
1268,2018.08.24,10:37:41.102,3,405,0065-0136657912
1269,2018.08.24,10:37:41.290,6,221,0065-0141843275
1270,2018.08.24,10:37:43.573,6,220,0065-0136671968
1271,2018.08.24,10:37:43.823,6,215,0065-0141843275
1272,2018.08.24,10:37:44.042,5,412,0065-0136671968
1273,2018.08.24,10:37:44.495,5,652,0065-0141843275
1274,2018.08.24,10:37:46.027,5,322,0065-0141843275
1275,2018.08.24,10:37:46.418,6,315,0065-0141843275
1276,2018.08.24,10:37:58.693,6,226,0065-0136656912
1277,2018.08.24,10:37:58.974,6,220,0065-0141843275
1278,2018.08.24,10:37:59.021,5,320,0065-0136656912
1279,2018.08.24,10:37:59.350,5,313,0065-0141843275
1280,2018.08.24,10:37:59.896,4,313,0065-0136656912
1281,2018.08.24,10:38:00.334,3,320,0065-0136656912
1282,2018.08.24,10:38:00.397,5,322,0065-0141843275
1283,2018.08.24,10:38:00.787,6,321,0065-0141843275
1284,2018.08.24,10:38:01.209,2,218,0065-0136656912
1285,2018.08.24,10:38:01.194,4,347,0065-0136671968
1286,2018.08.24,10:38:01.600,1,335,0065-0136656912
1287,2018.08.24,10:38:01.788,3,648,0065-0136671968
1288,2018.08.24,10:38:06.369,6,217,0065-0141843275
1289,2018.08.24,10:38:06.698,5,403,0065-0141843275
1290,2018.08.24,10:38:07.807,5,597,0065-0141843275
1291,2018.08.24,10:38:08.824,5,309,0065-0141843275
1292,2018.08.24,10:38:09.246,6,311,0065-0141843275
1293,2018.08.24,10:38:11.544,2,212,0065-0136657912
1294,2018.08.24,10:38:11.700,7,223,0065-0136656912
1295,2018.08.24,10:38:11.857,1,224,0065-0136657912
1296,2018.08.24,10:38:13.389,7,312,0065-0136657912
1297,2018.08.24,10:38:14.264,6,219,0065-0136657912
1298,2018.08.24,10:38:14.546,6,213,0065-0141843275
1299,2018.08.24,10:38:14.608,5,308,0065-0136657912
1300,2018.08.24,10:38:14.843,6,223,0065-0136656912
1301,2018.08.24,10:38:16.953,4,350,0065-0136656912
1302,2018.08.24,10:38:17.766,5,223,0065-0141843275
1303,2018.08.24,10:38:17.359,3,717,0065-0136656912
1304,2018.08.24,10:38:18.141,6,214,0065-0141843275
1305,2018.08.24,10:38:18.250,3,385,0065-0136656912
1306,2018.08.24,10:38:21.064,6,213,0065-0141843275
1307,2018.08.24,10:38:21.361,5,315,0065-0141843275
1308,2018.08.24,10:38:22.518,5,321,0065-0136657912
1309,2018.08.24,10:38:23.019,6,406,0065-0136657912
1310,2018.08.24,10:38:23.660,2,417,0065-0136656912
1311,2018.08.24,10:38:24.144,1,317,0065-0136656912
1312,2018.08.24,10:38:24.160,5,317,0065-0141843275
1313,2018.08.24,10:38:24.629,6,215,0065-0141843275
1314,2018.08.24,10:38:29.492,6,221,0065-0141843275
1315,2018.08.24,10:38:29.851,5,490,0065-0141843275
1316,2018.08.24,10:38:30.179,4,219,0065-0136657912
1317,2018.08.24,10:38:30.523,3,308,0065-0136657912
1318,2018.08.24,10:38:31.696,5,310,0065-0141843275
1319,2018.08.24,10:38:32.102,6,321,0065-0141843275
1320,2018.08.24,10:38:39.248,2,220,0065-0136657912
1321,2018.08.24,10:38:39.592,1,313,0065-0136657912
1322,2018.08.24,10:38:45.439,6,316,0065-0141843275
1323,2018.08.24,10:38:46.017,5,511,0065-0141843275
1324,2018.08.24,10:38:47.675,8,212,0065-0136657912
1325,2018.08.24,10:38:48.034,7,220,0065-0136657912
1326,2018.08.24,10:38:48.112,5,419,0065-0141843275
1327,2018.08.24,10:38:48.581,6,311,0065-0141843275
1328,2018.08.24,10:38:49.723,7,308,0065-0136657912
1329,2018.08.24,10:38:50.019,8,411,0065-0136657912
1330,2018.08.24,10:38:50.973,8,218,0065-0136657912
1331,2018.08.24,10:38:51.301,7,415,0065-0136657912
1332,2018.08.24,10:38:52.443,6,212,0065-0136657912
1333,2018.08.24,10:38:52.802,5,425,0065-0136657912
1334,2018.08.24,10:39:02.074,6,225,0065-0141843275
1335,2018.08.24,10:39:02.402,5,310,0065-0141843275
1336,2018.08.24,10:39:04.012,5,321,0065-0141843275
1337,2018.08.24,10:39:04.403,6,315,0065-0141843275
1338,2018.08.24,10:39:22.994,6,215,0065-0141843275
1339,2018.08.24,10:39:23.322,5,353,0065-0141843275
1340,2018.08.24,10:39:24.713,5,307,0065-0141843275
1341,2018.08.24,10:39:25.104,6,358,0065-0141843275
1342,2018.08.24,10:39:28.200,6,213,0065-0141843275
1343,2018.08.24,10:39:28.481,5,428,0065-0141843275
1344,2018.08.24,10:39:30.529,5,320,0065-0141843275
1345,2018.08.24,10:39:30.936,6,311,0065-0141843275
1346,2018.08.24,10:39:47.604,6,314,0065-0141843275
1347,2018.08.24,10:39:47.964,5,426,0065-0141843275
1348,2018.08.24,10:39:49.496,4,444,0065-0136657912
1349,2018.08.24,10:39:49.637,5,312,0065-0141843275
1350,2018.08.24,10:39:49.965,6,308,0065-0141843275
1351,2018.08.24,10:39:50.028,3,922,0065-0136657912
1352,2018.08.24,10:39:51.497,2,311,0065-0136657912
1353,2018.08.24,10:39:51.935,1,804,0065-0136657912
1354,2018.08.24,10:39:54.515,6,213,0065-0141843275
1355,2018.08.24,10:39:54.984,5,413,0065-0141843275
1356,2018.08.24,10:39:56.203,5,308,0065-0141843275
1357,2018.08.24,10:39:56.563,6,309,0065-0141843275
1358,2018.08.24,10:39:56.844,1,214,0065-0136657912
1359,2018.08.24,10:39:57.282,2,717,0065-0136657912
1360,2018.08.24,10:39:59.189,2,410,0065-0136657912
1361,2018.08.24,10:39:59.643,1,403,0065-0136657912
1362,2018.08.24,10:40:04.615,8,220,0065-0136657912
1363,2018.08.24,10:40:05.005,7,310,0065-0136657912
1364,2018.08.24,10:40:06.334,6,225,0065-0141843275
1365,2018.08.24,10:40:06.428,7,310,0065-0136657912
1366,2018.08.24,10:40:06.631,5,408,0065-0141843275
1367,2018.08.24,10:40:06.819,8,1439,0065-0136657912
1368,2018.08.24,10:40:08.992,5,310,0065-0141843275
1369,2018.08.24,10:40:09.133,8,326,0065-0136657912
1370,2018.08.24,10:40:09.352,6,317,0065-0141843275
1371,2018.08.24,10:40:09.540,7,509,0065-0136657912
1372,2018.08.24,10:40:15.606,7,315,0065-0136657912
1373,2018.08.24,10:40:15.981,8,413,0065-0136657912
1374,2018.08.24,10:40:16.450,8,403,0065-0136657912
1375,2018.08.24,10:40:17.857,6,215,0065-0141843275
1376,2018.08.24,10:40:18.263,8,222,0065-0136657912
1377,2018.08.24,10:40:18.154,5,407,0065-0141843275
1378,2018.08.24,10:40:18.560,7,407,0065-0136657912
1379,2018.08.24,10:40:19.796,6,219,0065-0136657912
1380,2018.08.24,10:40:20.265,5,517,0065-0136657912
1381,2018.08.24,10:40:22.673,5,528,0065-0136657912
1382,2018.08.24,10:40:23.361,5,1404,0065-0141843275
1383,2018.08.24,10:40:24.346,6,1421,0065-0136657912
1384,2018.08.24,10:40:25.738,5,711,0065-0141843275
1385,2018.08.24,10:40:26.519,5,1038,0065-0136657912
1386,2018.08.24,10:40:29.083,8,223,0065-0136656912
1387,2018.08.24,10:40:29.052,5,654,0065-0141843275
1388,2018.08.24,10:40:28.051,6,1919,0065-0136657912
1389,2018.08.24,10:40:29.552,7,420,0065-0136656912
1390,2018.08.24,10:40:30.350,6,510,0065-0141843275
1391,2018.08.24,10:40:33.290,6,212,0065-0141843275
1392,2018.08.24,10:40:33.587,5,430,0065-0141843275
1393,2018.08.24,10:40:33.946,6,214,0065-0136657912
1394,2018.08.24,10:40:34.306,5,1806,0065-0136657912
1395,2018.08.24,10:40:36.338,4,418,0065-0136657912
1396,2018.08.24,10:40:36.838,3,318,0065-0136657912
1397,2018.08.24,10:40:38.261,6,215,0065-0136656912
1398,2018.08.24,10:40:39.215,2,308,0065-0136657912
1399,2018.08.24,10:40:38.996,5,906,0065-0136656912
1400,2018.08.24,10:40:39.699,1,338,0065-0136657912
1401,2018.08.24,10:40:40.981,1,310,0065-0136657912
1402,2018.08.24,10:40:42.091,2,605,0065-0136657912
1403,2018.08.24,10:40:45.797,2,321,0065-0136671968
1404,2018.08.24,10:40:46.328,1,601,0065-0136671968
1405,2018.08.24,10:40:50.909,1,409,0065-0136671968
1406,2018.08.24,10:40:52.004,2,1000,0065-0136671968
1407,2018.08.24,10:40:54.505,3,1000,0065-0136671968
1408,2018.08.24,10:40:55.506,4,346,0065-0136656912
1409,2018.08.24,10:40:56.241,3,3198,0065-0136671968
1410,2018.08.24,10:40:59.556,3,718,0065-0136656912
1411,2018.08.24,10:41:11.719,3,221,0065-0136671968
1412,2018.08.24,10:41:12.110,4,613,0065-0136671968
1413,2018.08.24,10:41:21.053,2,307,0065-0136656912
1414,2018.08.24,10:41:21.506,1,313,0065-0136656912
1415,2018.08.24,10:41:47.494,8,216,0065-0136656912
1416,2018.08.24,10:41:47.869,7,309,0065-0136656912
1417,2018.08.24,10:42:36.311,6,223,0065-0136656912
1418,2018.08.24,10:42:36.670,5,720,0065-0136656912
1419,2018.08.24,10:42:40.548,2,718,0065-0136657912
1420,2018.08.24,10:42:46.224,1,420,0065-0136657912
1421,2018.08.24,10:42:46.990,4,321,0065-0136656912
1422,2018.08.24,10:42:47.350,3,509,0065-0136656912
1423,2018.08.24,10:42:47.053,1,5468,0065-0136657912
1424,2018.08.24,10:42:54.323,8,224,0065-0136657912
1425,2018.08.24,10:42:55.840,7,598,0065-0136657912
1426,2018.08.24,10:42:57.215,6,214,0065-0136657912
1427,2018.08.24,10:42:57.653,5,528,0065-0136657912
1428,2018.08.24,10:42:58.669,4,412,0065-0136657912
1429,2018.08.24,10:43:08.300,3,307,0065-0136656912
